t,h,label,relatedness_score,sentence_h_en,sentence_t_en
رجل يقذف طفلاً في المسبح القريب من المحيط,الرجل يقذف طفلاً في المسبح القريب من المحيط,1,4.8,The man is tossing a kid into the swimming pool that is near the ocean,One man is tossing a kid into the swimming pool that is near the ocean
كلبان يلعبان على شاطئ صخري,كلب أبيض يقترب من كلب ذهبي على شاطئ مغطى بالحصى,0,2.9,A white dog is approaching a golden dog on pebbly beach,Two dogs are playing on a rocky beach
فتاة صغيرة في جناح السباحة تقفز على الشاطئ,فتاة صغيرة ترتدي البيكيني تقفز على الشاطئ,1,4.4,A young girl in a bikini is jumping on the beach,A young girl in swimming suite is jumping on the beach
الرجل يضع الدجاجة في الوعاء,الرجل لا يضع الدجاج في الحاوية,2,3.3,The man is not putting chicken into the container,The man is putting chicken into the container
شخص  يركب دراجة  أسفل تلة ترابية,يقود الدراجة  قرد,0,2.8,A bike is being ridden over a monkey,A person is riding a dirt bike down a dirt hill
طفل بالداخل يشاهد برنامجًا عن بعض المتسلقين الصغار على جدار صخري.,طفل صغير يتسلق  على جدار تسلق الصخور التي هي في الداخل,0,3.2,A young child is climbing a rock climbing wall which is indoors,A child is indoors watching a program about some young climbers on a rock wall.
راكبا دراجات بي إم إكس يقفزان على منحدرات ترابية أمام جسم مائي,راكبا دراجات بي إم إكس يقفزان على منحدرات ترابية أمام الماء,1,4.8,Two bmx bikers are jumping dirt ramps in front of the water,Two bmx bikers are jumping dirt ramps in front of a body of water
شخص ما يطهي البامية في مقلاة,يأخذ شخص البامية من وعاء,0,4.1,Someone is taking the okra out of a pot,Someone is cooking okra in a pan
يقفز كلب بني في الهواء,الكلب البني يقفز في الهواء,1,4.5,The brown dog is jumping in the air,A brown dog is jumping in the air
مجموعة من خمسة شباب يسترخون في الداخل,مجموعة صغيرة من الناس واقفين واثنان يجلسان على الأريكة,0,3.8,A small group of people are standing and two are sitting on the sofa,A group of five young adults are lounging indoors
لا يوجد رجل يأكل وعاء من الحبوب,رجل يأكل الحبوب,2,3.7,The man is eating cereal,There is no man eating a bowl of cereal
الرجل يركب حصانًا عند مجرى مائي,الرجل يركب حصانًا بجانب جدول,1,4.4,The man is riding a horse by a creek,The man is riding a horse by a stream
هناك رجل يعزف على البيانو,هذا الرجل لا يعزف على البيانو,2,3.6,The man isn't playing the piano,The man is playing a piano
رجل يعزف على الجيتار,يتم العزف على الجيتار من قبل رجل,1,5.0,The guitar is being played by a man,A man is playing the guitar
صبيان وتتكلم على الهاتف,امرأة تتحدث على الهاتف,0,3.1,A woman is talking on a telephone,Two boys are talking on the phone
لا يوجد أولاد راكعون بجانب بعضهم البعض أمام كرة,راكع أربعة أولاد بجانب بعضهم البعض أمام كرة,2,4.3,Four boys are kneeling next to each other in front of a ball,There are no boys kneeling next to each other in front of a ball
المرأة يستخدم مطرقة لكسر كتلة الخرسانة التي يتم على رجل آخر,رجل كسر لوح من الخرسانة مع مطرقة ثقيلة,0,2.7,A man is breaking a slab of concrete with a sledge hammer,The woman is using a sledgehammer to break a concrete block that is on another man
كرة خضراء  تصطدم بحبة البطاطا,كرة خضراء كبيرة يطرق البطاطا,1,4.8,A large green ball is hitting a potato,A big green ball is knocking a potato
خروف أسود يقف بالقرب ثلاثة كلاب البيضاء,الكلاب البيضاء ينظرون باستغراب إلى اللاما الأسود,0,3.0,The white dogs are looking curiously at the black llama,A black sheep is standing near three white dogs
يجري الكلب ذو الفرو البني في المنطقة المعشبة,يلعب الكلب ذو المعطف البني في الهواء الطلق,0,3.8,The dog with the brown coat is playing outdoors,The furry brown dog is running through the grassy area
رجل وضع قطع الزبدة في وعاء,رجل وضع قطع الزبدة في وعاء صغير,1,4.8,A man is chopping butter into a small container,A man is chopping butter into a container
الرجل ذو الرداء الأزرق يقف لالتقاط صورة بجوار سيارة,الرجل ذو الرداء الأزرق يقف لالتقاط صورة بجوار سيارة,1,4.8,The man in blue is posing for a picture next to a vehicle,The man in blue is posing for a picture next to a car
امرأة تتأرجح فوق بطانية ملقاة على شخص يقرأ كتابًا,المرأة تمشي الكلب,0,1.4,The woman is walking the dog,A woman is rocking over a blanket lying on someone reading a book
 يمور معلقة على حبل, يمور معلقة على حبل,1,4.4,A lemur is hanging on a cord,A lemur is hanging on a rope
يقود الرجل سيارة بيضاء,لا توجد سيارة بيضاء يقودها الرجل,0,1.1,The man is granting an interview,A person is driving the white car
رجل يشرب عصير البرتقال ويمشي,رجل يشرب عصير البرتقال ويمشي في يوم مشمس,1,4.3,A man is drinking orange juice and walking on a sunny day,A man is drinking orange juice and walking
بعض الناس يسيرون في الثلج في المناظر الطبيعية الثلجية الجميلة,يمشي أربعة أشخاص عبر الثلج الكثيف والشمس تغرب,0,3.9,Four people are walking across thick snow and the sun is setting,Some people are treading through the snow of the beautiful snowy landscape
لا أحد يقف على مقعد دراجة نارية,متسابق الدراجات النارية واقفا على مقعد دراجة نارية بيضاء,2,3.8,A motorcycle rider is standing up on the seat of a white motorcycle,No motorcycle rider is standing up on the seat of a motorcycle
شخص ما يقشر  الموز,شخص ما يقشر  الموز,1,4.9,Someone is peeling a banana,Someone is removing the peel of a banana
يرتدي حارس هوكي الجليد قميص أصفر ويدافع عن المرمى,الهدف يحرسه لاعب هوكي يرتدي قميصا أصفر,1,4.9,The goal is being guarded by a hockey player in a yellow jersey,The ice hockey goalkeeper is wearing a yellow jersey and is defending the goal
الرجل يعزف على الغيتار,الرجل يعزف بمهارة على الغيتار,1,4.5,The man is skillfully playing the guitar,The man is playing a guitar
كلب بني فاتح يركض في الماء,كلب تان يرش في الماء على ضفة بركة,0,2.9,A tan dog is splashing in the water on the bank of a pond,A light brown dog is sprinting in the water
حيوان ينبح على كرة,طفل يبتسم للكاميرا ويسبح تحت الماء,0,1.1,A child is smiling at the camera and swimming underwater,An animal is barking at a ball
قطعة من الورق  مقصوصة,شخص ما قطع ورقة  بالمقص ,1,4.5,Someone is cutting some paper with scissors,The piece of paper is being cut
رجل يتسلق الصخور وتظهر مدينة وخليج في الخلفية,امرأة تتسلق الصخور وتتوقف وتحسب الطريق,0,3.5,"A woman is rock climbing, pausing and calculating the route",A man is rock climbing and a city and a bay are in the background
يجلس ثلاثة متنزهين على سفح الجبل وينظرون إلى المنظر بمنظار,ثلاثة رجال يجلسون على سفح الجبل وينظرون إلى المنظر بمنظار,1,4.4,Three men are sitting on a mountainside and looking at the view with a pair of binoculars,Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars
كلب أحمر يقفز ويلتقط كرة تنس في فمه,الفتاة الصغيرة تتأرجح والمرأة تقف في الخلف,0,1.2,"The girl, who is little, is swinging and the woman is standing behind",A red dog is jumping and catching a tennis ball in its mouth
رجل يرقص ,لا أحد يرقص,2,4.4,There is no man dancing,A man is dancing
قرد يخوض في مستنقع,قرد صغير يسير في النهر,0,3.9,A small monkey is walking in the river,A monkey is wading through a marsh
ضابط يستمع إلى المجندين,ضابط يتحدث إلى المجندين,0,3.2,An officer is talking to the recruits,An officer is listening to the recruits
يركب الصبي دراجة فوق سياج معدني,الصبي لا يركب دراجة فوق سياج حديدي,2,3.5,The boy is not riding a bike on the top of a metal fence,The boy is riding a bike on the top of a metal fence
رجل يمسك بحيوان كبير بيد واحدة,رجل يتباهى بقرد صغير,0,2.9,A man is showing off a small monkey,A man is holding a big animal in one hand
شاب على دراجة بي إم إكس يقفز من فوق هرم حجري,راكب دراجة يقفز على منحدر على شكل هرم,1,4.2,A bicyclist is jumping on a pyramid-shaped ramp,A young man on a bmx bicycle is jumping off a masonry pyramid
شخص لا يلعب لوحة المفاتيح,شخص يلعب على لوحة المفاتيح,2,4.0,A person is playing a keyboard,A person is not playing a keyboard
كلب أسود وبني يتطلع إلى حشرة,يركض كلب يرتدي معطفًا ملونًا عبر الفناء,0,2.2,A dog in a colored coat is running across the yard,A black and brown dog is eyeing an insect
يلعب الصبي في الوحل,يلعب قط مع جهاز,0,1.5,A cat is playing with a device,The boy is playing in the mud
لا يوجد رجل قطع الطماطم ,رجل يقوم بقطع الطماطم إلى شرائح,2,3.3,A man is slicing a tomato,There is no man slicing a tomato
الأسماك غير متحركة,بعض الأسماك تسبح,0,3.1,Some fish are swimming,The fish are immobile
رجل يرقص على السقف,مغنية مشهورة ترقص على السقف,0,4.1,A famous singer is dancing on the ceiling,A man is dancing on the ceiling
لا ينطلق بعض سائقي الدراجات في الهواء على مسار بالقرب من الماء والأفق,اثنان من سائقي الدراجات النارية من طراز بي إم إكس يقفزون على منحدرات ترابية أمام جسم مائي,0,3.9,Two bmx bikers are jumping dirt ramps in front of a body of water,Some bikers are not getting airborne on a track near water and a skyline
يقفز كلب رمادي نحو كلب أبيض وأسود في الماء,يوجد كلبان في الثلج والآخر يقفز عالياً,0,2.9,Two poodles are in the snow and one is jumping high,A grey dog is jumping toward a black and white dog in the water
راكب الدراجة الهوائية لا يركب في أحد شوارع المدينة,راكب الدراجة الهوائية يركب في أحد شوارع المدينة,2,4.2,The bicyclist is riding on a city street,The bicyclist is not riding on a city street
قرد  سحب ذيل الكلب,ويجري إغاظة كلب من قبل قرد في حديقة الحيوان,0,4.3,A dog is being teased by a monkey at the zoo,A monkey is pulling a dog's tail
ينطلق بعض سائقي الدراجات في الهواء على مسار بالقرب من الماء والأفق,راكبا دراجات بي إم إكس يقفزان على منحدرات ترابية أمام الماء,1,4.1,Two bmx bikers are jumping dirt ramps in front of the water,Some bikers are getting airborne on a track near water and a skyline
بعض الناس والمركبات في أحد الشوارع الشبه خالية,بعض الناس والمركبات في شارع مزدحم,2,4.2,Some people and vehicles are on a crowded street,Some people and vehicles are on a almost empty street
رجل يصب الماء في فم كلب أبيض بمسدس رش,لا يوجد رجل يرش سوبر معتاد على الثمالة في فم كلب,0,2.9,There is no man spraying a super soaker into the mouth of a dog,A man is squirting water into the mouth of a white dog with a squirt gun
الرجل يأكل الحبوب,قطة سوداء وبنية تتطلع إلى ذبابة,0,1.0,A black and brown cat is eyeing a fly,The man is eating cereal
الصبي الضاحك يرتدي دبابة صفراء ويرتدي قميصًا,طفل صغير يرتدي قميصًا أصفر يضحك,0,3.5,A little boy is wearing a yellow tank top and is laughing,A laughing boy is in a yellow tank and is wearing a top
يقف رجل بقبعة بيضاء وقميص بني خلف امرأة ترتدي الأحمر وينظر إلى الجانب,يقف رجل بقبعة بيضاء وقميص بني خلف امرأة ترتدي أحمر وينظر إلى اليسار,1,4.5,A man with a white hat and brown shirt is behind a woman in red and is looking to the left,A man with a white hat and brown shirt is behind a woman in red and is looking to the side
الشخص لا يركب دراجة نارية على المسار الرملي,شخص  يركب دراجة نارية في الفعاليات المرتبطة موتوكروس,0,3.3,A person is riding a motorbike in the event related to motocross,The person isn't riding a motorbike on a sandy track
فالطفل يستيقظ,فتاة تصحو من النوم,1,4.4,A girl is awakening,A child is waking up
صبي يجلس في غرفة ويعزف على البيانو بجانب المصباح,صبي يكتب على لوحة المفاتيح,0,3.5,A boy is practicing the keyboard,A boy is sitting in a room and playing a piano by lamp light
لا يوجد كلب بني وكلب أسود يلعبان في الرمال,كلب بني وكلب أسود يمرحان في الرمال,2,3.8,A brown dog and a black dog are playing in the sand,There is no brown dog and black dog playing in the sand
شلال يتدفق بهدوء في بركة ضحلة,الناس يسيرون على الطريق بجانب شلال جميل,0,2.7,The people are walking on the road beside a beautiful waterfall,A waterfall is flowing calmly into a shallow pool
خنزير غينيا يأكل جزرة,خنزير غينيا يأكل جزرة,1,5.0,A guinea pig is devouring a carrot,A guinea pig is eating a carrot
امرأتان يرتدون الأبيض والأسود يجلسون على مقاعد البدلاء,شخصين يجلسون على مقعد في حديقة في يوم حار,0,3.6,Two people are sitting on a park bench on a hot day,Two women dressed in white and black are sitting on a bench
شخص يقود دراجة نارية,رجل بدون خوذة يركب دراجة نارية زرقاء على الطريق,0,3.3,A motorcyclist without a helmet is waiting on a blue motorcycle near the road,A motorcyclist is riding a motorbike along a roadway
الشخص  يطهو بعض المواد الغذائية,الشخص القلي بعض المواد الغذائية,1,4.3,A person is frying some food,A person is cooking some food
كلب في الرمال التي تهب في الريح,لا يوجد كلب في الرمال التي تهب في الريح,2,4.1,No dog is in the sand that is blowing in the wind,A dog is in the sand that is blowing in the wind
هناك شابة  تقفز على سيارة بتهور,هناك فتاة  تقفز على سيارة بتهور,1,4.4,The girl is recklessly jumping onto a car,One young lady is jumping on the car
رجل يرتدي ملابس مغطاة بالطلاء ويجلس بالخارج في منطقة مزدحمة يكتب شيئًا,رجل بملابس مغطاة بالطلاء يجلس بالخارج في منطقة مزدحمة يكتب شيئًا,1,4.8,A man with paint covered clothes is sitting outside in a busy area writing something,A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something
رجل قطع حبل  بالسيف,ليس هناك رجل يقطع حبلاً بالسيف,2,2.5,There is no man cutting a rope with a sword,A man is cutting a rope with a sword
الفارس يركب دراجته في الثلج ويرتدي سترة حمراء,راكب دراجة يركب دراجة في غابة ثلجية ليلاً,0,3.8,A cyclist is biking in a snowy forest at night,The rider is biking in the snow and wearing a red jacket
كلب أبيض صغير يركض في العشب,الكلب البني والأبيض مع المنديل البني والأسود يركض بسرعة كبيرة,0,2.9,A brown and white dog with a brown and black bandanna is running very fast,A small white dog is running in a lawn
امرأة تغسل الفلفل كبير,امرأة تشرح  رأس ثوم,0,2.4,A woman is slicing a clove of garlic,A woman is washing a big pepper
امرأة تضع على ماكياج,ليس هناك فتاة تضع ماكياج على وجهها,0,4.0,There is no girl applying makeup to her face,A woman is putting on makeup
لا يوجد رجل قطع الطماطم ,رجل يقوم بقطع الطماطم إلى شرائح,2,3.3,A man is slicing a tomato,There is no man slicing a tomato
رجل يصفع صبيا بسيف البلاستيك,صبي يضرب  رجل بسيف,0,3.3,A boy is whacking a man with a sword,A man is spanking a boy with a plastic sword
طفلان يتسلقان شجرة,يقف طفلان  وشخص بالغ بجانب شجرة,0,3.0,Two children and an adult are standing next to a tree limb,Two children are climbing a tree
رجل يكتب على لوحة المفاتيح,ليس هناك رجل في يكتب على لوحة المفاتيح,2,3.7,There is no man playing a keyboard,A man is playing a keyboard
قط صغير يستلقي على السرير,كلب صغير يستلقي على السرير,0,2.9,A small dog is lying on the bed,A small cat is lying on a bed
يتم قطع البصل من قبل رجل,يتم قطع أي البصل من قبل رجل,2,3.1,No onion is being cut by a man,An onion is being cut by a man
يلتقط الرجل صورة لنفسه وشاب آخر,الرجل يلتقط صورة لنفسه ولرجل آخر,1,4.4,The man is taking a picture of himself and another guy,A picture of himself and another guy is being taken by the man
رجل يعزف على الجيتار,رجل يغني ويعزف على الجيتار,1,4.2,A man is singing and playing a guitar,A man is playing a guitar
رجل يقرأ بريد الكتروني,يتم قراءة البريد الإلكتروني من قبل رجل,1,4.8,An email is being read by a man,A man is reading an email
الرجل يعزف بتركيز على الغيتار,تعزف فتاة على الغيتار,0,3.7,A girl is playing the guitar,The man is intensely playing the guitar
غزال يقفز فوق سياج الإعصار,الغزلان تقفز من فوق السياج القصيرة,0,3.8,The deer is jumping over the low fence,A deer is jumping over a cyclone fence
طفل يرش في بركة للأطفال بينما يلعب الأطفال الآخرون في الخلفية,طفل يرش في حمام سباحة للأطفال بينما يلعب أطفال آخرون في الخلفية,1,4.9,A child is splashing in a pool for children and other kids are playing in the background,A child is splashing in a pool for children and other children are playing in the background
لا يوجد وحيد القرن الرعي على العشب,الرجل تلعب لعبة على العشب,0,1.7,The man is playing a game on the grass,There is no rhino grazing on the grass
 رجل مزق ورقة, رجل مزق ورقة,1,4.4,A man is cutting a note,A man is cutting a paper
رجل يلعب كرة القدم,رجل يعزف الموسيقى بالناي,0,1.1,A man is making music with a flute,A man is playing soccer
ثلاث نساء يركضن في قرية,تجلس ثلاث نساء في قرية,0,3.6,Three women are sitting in a village,Three women are running in a village
