t,h,label,relatedness_score,sentence_h_en,sentence_t_en
مجموعة صغيرة من الناس ينتظرون لتناول الطعام في أحد المطاعم,مختلف الناس يأكلون على موائد الحمراء في مطعم مزدحم مع أضواء أرجوانية,0,3.2,Various people are eating at red tables in a crowded restaurant with purple lights,A small group of people is waiting to eat in a restaurant
الكلب البني يستنشق مؤخرة كلب أسود صغير,الكلب البني لا يستنشق مؤخرة كلب أسود صغير,0,2.5,The brown dog is not sniffing the back of a small black dog,A large brown dog and a small grey dog are standing on a rocky surface
رجل يسير خارجاً,رجل يمشي في ساحة,1,4.1,A man is walking in a yard,A man is walking outside
رجل و مرأة يمشيان,الرجل والمرأة لا يسيرون,2,2.8,The man and woman are not walking,The man and woman are walking
مجموعة من خمسة شباب يسترخون في الداخل,تقف مجموعة صغيرة من الناس ويجلس اثنان على الأريكة,0,3.1,A small group of people are standing and two are sitting on the couch,A group of five young adults are lounging indoors
امرأة تشرح  الخضروات,امرأة تشرح  باذنجان,1,4.3,A woman is slicing an eggplant,A woman is slicing a vegetable
الفرسان هم خيول السباق في الميدان ، وهو أخضر بالكامل,بعض المتسابقين الغاضبين على العشب الأخضر يصرخون في الخيول التي تقفز من عقبة,0,2.8,Some furious racers on the green grass are yelling at the horses jumping an obstacle,"The Jockeys are racing horses on the field, which is completely green"
يلعب الأطفال في نوافير أرضية,أطفال يلعبون في نافورة ترش الماء من الأرض,1,4.3,Children are playing in a fountain that is spraying water from the ground,Children are playing in ground fountains
يلعب اثنان من الكلاب بكرة   حمراء صغيرة,يتقاتل ثنين من الكلاب على كرة حمراء ويلعبون فوق العشب,0,3.8,Two brown dogs are fighting over a red ball and are playing in the grass,Two dogs are playing with a small red ball
يقفز كلب بني كبير فوق حاجز أحمر,يمر كلب بني وأبيض تحت حاجز أحمر وأصفر وأبيض,0,3.1,"A brown and white dog is passing under a red, yellow and white hurdle",A large brown dog is jumping over a red hurdle
رجل يضع وشماً يتسكع على أريكة ويحمل قلم رصاص,رجل يضع وشماً  يجلس على الأريكة مع قلم رصاص,0,2.6,A man with tattoos is holding a couch with a pencil,A man with tattoos is lounging on a couch and holding a pencil
كلب يفقد كرة على العشب,كلب يطارد كرة على العشب,0,3.7,A dog is chasing a ball on the grass,A dog is losing a ball on the grass
المرأة والرجل تستقل السيارات,امرأة تقود سيارة وتتحدث إلى الرجل الذي يجلس بجانبها,1,4.2,A woman is driving a car and is talking to the man who is seated beside her,The woman and the man are travelling by automobile
خمسة أشخاص يقفون في العشب مع بعض الكلاب,خمسة أشخاص يقفون مع ثلاثة كلاب في الحقول الخضراء على جانب الطريق,1,4.4,Five people are standing with three dogs in the green field beside the road,Five people are standing in the grass with some dogs
فتاة تعزف على الفلوت,تعزف فتاة على الفلوت بطريقة جميلة,1,4.6,A flute is being played in a lovely way by a girl,A flute is being played by a girl
شخص  يقطع أسفل شجرة بفأس,شخص  يقطع أسفل شجرة بفأس,1,4.6,A man is chopping down a tree with an axe,A person is chopping down a tree with an axe
مجموعة من الناس يسيرون في الشارع وشخص يرتدي قبعة خضراء يتحدث على الهاتف,يسير أربعة أشخاص على طول رصيف المدينة والشخص الذي يرتدي القبعة الخضراء يتحدث عبر الهاتف الخلوي,1,4.7,Four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone,A group of people is walking down the street and a person in a green hat is on the phone
رجل و مرأة يمشيان,رجل يمشي مع امرأة عبر الغابات,1,4.0,A man is walking a woman through the woods,The man and woman are walking
لا يلعب القط بالبطيخ,يلعب قط بالبطيخ,2,3.7,A cat is playing with a watermelon,The cat isn't playing with a watermelon
فتاة شقراء تركب الأمواج ,سيدة تركب الأمواج  تركب الموجة ,0,3.6,A lady is surfing and riding a wave,A blonds girl is surfing
فتاة صغيرة وامرأة ترتديان قميصًا أصفر تتناثرهما نافورة المدينة,يلعب فتاة صغيرة على حافة نافورة وامرأة مسنة تراقبها,0,3.5,A young girl is playing on the edge of a fountain and an older woman is watching her,A little girl and a woman wearing a yellow shirt are getting splashed by a city fountain
قطيع من الوعول لا يعبرون الشارع ,قطيع من الوعول يعبرون الشارع ,2,3.4,The herd of caribous is crossing a road,The herd of caribous is not crossing a road
كلب أصفر يطارد كرة,قطة صفراء تطارد كرة,0,3.4,A yellow cat is chasing a ball,A yellow dog is chasing a ball
طفل يركض داخل وخارج أمواج المحيط,طفل يركض داخل وخارج أمواج المحيط,1,4.9,A child is running in and out of the waves of the ocean,A child is running in and out of the ocean waves
السيدة لا تكسر البيض النيء في وعاء,المرأة تقلى قطعة لحم خنزير بالبقسماط,0,2.4,The woman is frying a breaded pork chop,The lady isn't breaking raw eggs into a bowl
وليس هناك رجل يعزف على الفلوت الخشبي,رجل يعزف على الفلوت الخشبي,2,3.7,A man is playing a wooden flute,There is no man playing a wooden flute
امرأة ترتب شعرها,امرأة يغلي الروبيان,0,1.2,A woman is boiling shrimps,A woman is arranging her hair
أربعة أشخاص يجلسون على حافة إسمنتية منخفضة,تجلس مجموعة الأشخاص على حافة صخرية وخلفهم منظر خلاب,0,3.3,The group of people is sitting on a ledge which is rocky and a scenic view is behind them,Four people are sitting on a low cement ledge
كلبان يركضان عبر العشب العالي,كلبان يجريان في الماء,0,3.335,Two dogs are running through water,Two dogs are running through high grass
مجموعة من الناس يسيرون,مجموعة من الناس يرقصون في المعرض,0,2.3,A group of people are dancing in a show,A group of people are marching
امرأة تحرك  أصابعها,امرأة تحرك  أصابعها على الطاولة,1,4.7,A woman is tapping her fingers on a table,A woman is tapping her fingers
الرجل الذي يرتدي قبعة القش يدخن سيجارة,الرجل الذي يرتدي القبعة يدخن سيجارة من القش,0,3.6,The man in the hat is smoking a straw cigarette,The man in the straw hat is smoking a cigarette
الشخص الذي يمارس التزلج على الجليد يقفز في الهواء,المتزلج على الجليد لا يقفز فوق الثلج الأبيض,0,3.3,The snowboarder isn't leaping over white snow,A person who is practicing snowboarding jumps into the air
رجل يخرج من الماء,الرجل غمس في مستنقع,0,3.2,The man is dipping into a swamp,A man is coming out of the water
متسلق اجتماعي يربط رجلًا إلى جرف بحبل,الشخص يتسلق  على الصخور بحبل,0,2.685,"A person is climbing a rock with a rope, which is pink",A social climber is tying a man to a cliff with a rope
الولد رش النباتات بالماء,الفتاة ترش النباتات بالماء,0,3.4,The girl is spraying the plants with water,The boy is spraying the plants with water
رجل يأكل الفاكهة,رجل يأكل الموز,1,4.6,A man is eating a banana,A man is eating a fruit
السيدة تمسك بفرشاة الرسم بجانب حامل الفنان,الفتاة ترسم المعطف الأزرق,0,2.4,The girl is painting a coverall blue,The lady is holding the paintbrush next to the artist's easel 
رجل يقطع طماطم,رجل يقطع كعكة,0,3.6,A man is slicing a bun,A man is slicing a tomato
الرجل لا يرقص,امرأة تمارس الرياضة,0,1.2,A woman is exercising,A man is not dancing
عائلة تشاهد صبي صغير أضاع  كرة البيسبول,عائلة تشاهد صبي صغير و  يلعب  بكرة البيسبول,0,3.9,A family is watching a little boy who is hitting a baseball,A family is watching a little boy who is missing a baseball
يتم تلطيخ امرأة عارية الصدر بمادة بنية ويظهر حشد ضبابي في الخلفية,يغطي الوحل امرأة عارية الصدر,0,3.8,A topless woman is being covered in mud,A topless woman is being smeared with a brown substance and a blurry crowd is in the background
رجل على متن قارب أمام غروب الشمس,رجل على متن سفينة أمام غروب الشمس,1,4.6,A man is on a ship in front of the sunset,A man is on a boat in front of the sunset
رجل يركب دراجة هوائية يركب عجلة واحدة فقط,الباندا لا تأكل الخيزران,0,1.0,The panda is not eating bamboo,A man on a bicycle is riding on one wheel only
سيدة شابة بالبكيني تقف على الشاطئ,سيدة شابة ترتدي البيكيني مستلقية على الشاطئ,0,4.2,A young lady in a bikini is lying on the beach,A young lady in a bikini is standing on the beach
المرأة ذات السترة البيضاء ترسم وشماً على يد مراهق,امرأة ترتدي سترة بيضاء على يد مراهق ترسم وشمًا,1,4.9,A tattoo is being drawn by the woman in the white sweater on the hand of a teenager,The woman in the white sweater is drawing a tattoo on the hand of a teenager
الأنثى الشابة ترقص,فتاة صغيرة تقف على ساق واحدة,0,3.3,A young girl is standing on one leg,A young female is dancing
لا يتم قطع الطماطم من قبل رجل,امرأة تقوم بقطع الجزرة إلى شرائح,0,2.1,A woman is slicing a carrot,There is no man slicing a tomato
امرأة تعزف على الناي,رجل يعزف الموسيقا,0,2.2,A man is playing an instrument,A woman is playing the flute
امرأة واحدة  تقشر  البطاطا,ويجري تقشير البطاطا من قبل امرأة,1,4.8,The potato is being peeled by a woman,One woman is peeling a potato
فتاة صغيرة تبدو في زيها التنكري كامرأة ,مجموعة أشخاص يرتدون أزياء تنكرية تجمعوا في الغابة و ينظرون  في نفس الاتجاه,0,2.0,People wearing costumes are gathering in a forest and are looking in the same direction,A little girl in costume looks like a woman
صبي يقف في الماء البارد,الولد يخوض المحيط الأزرق,0,3.3,The boy is wading through the blue ocean,A boy is standing in the cold water
رجل خلط الخضار في وعاء,شخص  يضع الخضار في وعاء,0,4.0,A person is stirring vegetables in a bowl,A man is mixing vegetables in a pot
امرأة تعزف على الغيتار الكهربائي,ليس هناك امرأة تعزف على الغيتار  الكهربائي,2,4.2,There is no woman playing an electric guitar,A woman is playing an electric guitar
اثنين قارعو الأجراس السومو لا يقاتلون,رجل يركب لعبة الماء في الماء,0,1.0,A man is riding a water toy in the water,Two sumo ringers are not fighting
الرجل يعزف على البيانو بأنفه,الرجل يعزف بشكل مضحك على البيانو بأنفه,0,3.6,A man is running,There is no man running down the road
امرأة شقراء تجلس على سطح سيارة صفراء ويوجد شخصان بالخارج,شخصان يقودان سيارة جيب والسيدة يجلس على قمته,0,2.5,Two people are driving a jeep and a lady is sitting on the top of it,A blond woman is sitting on the roof of a yellow vehicle and two people are outside
امرأة قطعت بصلة,وقالت امرأة أنها قطعت الثوم,0,2.9,A woman is cutting garlic,A woman is slicing an onion
الحصان البني يقترب جدا  من البرميل الأحمر في مسابقات رعاة البقر, راعية البقر  تركب الخيل بجانب البرميل,0,3.2,A cowgirl is riding a brown horse and is cornering a barrel,The brown horse is near a red barrel at the rodeo
طفل صغير يقف أمام بعض الأشجار,الولد الصغير يقف في الغابة,1,4.0,The small boy is standing in the forest,A young child is standing in front of some trees
صبي صغير يقفز في بحيرة ساكنة,فتاة صغيرة تقفز في بحيرة ساكنة,0,3.5,A young girl is jumping into a still lake,A young boy is jumping into a still lake
رجل يعزف على الغيتار,رجل يعزف على الغيتار الكهربائي,1,4.5,A man is playing an electric guitar,A man is playing a guitar
رجل يضع بعض الجبن على البيتزا,رجل يرش الجبن المبشور على البيتزا,1,4.8,A man is sprinkling shredded cheese on a pizza,A man is putting some cheese on a pizza
يقفز كلب بني وأبيض على الرصيف,قطة بنية وبيضاء تقفز على الرصيف,0,3.1,A brown and white cat is jumping on the sidewalk,A brown and white dog is jumping on the sidewalk
رجل يرقص,رجل لا يزال قائما,0,2.6,A man is standing still,A man is dancing
امرأة تضع على ماكياج,سيدة تضع الماكياج,1,5.0,A lady is putting on makeup,A woman is putting on makeup
ثلاثة أطفال يقفزون في الأوراق,ثلاثة أطفال يقفزون في الأوراق,1,4.4,Three boys are jumping in the leaves,Three kids are jumping in the leaves
يتظاهر العديد من كبار السن لالتقاط صورة ويحملون البيرة,العديد من الشباب يقفون لالتقاط صورة ويحملون البيرة,0,3.265,Several young people are posing for a photo and holding beers,Several old people are posing for a photo and holding beers
رجل يتسلق  على الحبل,دب الباندا يتسلق ,0,1.6,A panda is climbing,A man is climbing a rope
 ويحمل سلة في فمه.,كلب لونه أسود في الفناء الخلفي يحمل كرة في فمه.,1,5.0,A dog which is furry and black is in a backyard and is carrying a basket in its mouth.,A dog which is furry and black is in a back yard and is carrying a basket in its mouth
كلب يجري على طريق ثلجي,كلب أبيض يجري في درب ثلجي,1,4.3,A white dog is running through a snowy trail,A dog is running on a snowy path
تمشي الكلب من قبل المرأة,امرأة تمشي الكلب في الشارع,1,4.715,A woman is walking the dog down the street,The dog is being walked by the woman
رجل يغني عبر مكبر صوت,شخص يرقص في المطر,0,1.0,A person is dancing in the rain,A man is singing into a microphone
يلعب طفل صغير كرة القدم ويقع على العشب,يلعب طفل صغير كرة القدم و يقع  على العشب,1,4.6,The little kid is playing football and falling harmlessly into the grass,The little kid is playing football and falling into the grass
رجل يعزف على الفلوت الخيزران,وليس هناك رجل يعزف على الفلوت الخيزران,2,4.0,There is no man playing a bamboo flute,A man is playing a bamboo flute
يتواجد البهلواني على الدراجة في الهواء بالقرب من جسم مائي,رجل على دراجة خضراء يؤدي بعض الحيل على منحدر ترابي,0,3.7,A man on a green bike is performing tricks on a dirt ramp,A stuntman on a bike is in the air near a body of water
 شخص أصلع يعزف على الغيتار,رجل يعزف على الغيتار على خشبة المسرح,0,3.8,A man is playing a guitar on stage,A bald person is playing a guitar
سيدة شرقية لا يقطع الجزر إلى قطع رقيقة,سيدة شرقية تقطع الجزر إلى قطع رقيقة,2,4.1,The oriental lady is cutting a carrot into thin pieces,The oriental lady is not cutting a carrot into thin pieces
رجل يتسلق  على الحبل,رجل فك عقدة حبل,0,3.15,A man is untying a rope,A man is climbing a rope
وليس هناك رجل يعزف على الغيتار على خشبة المسرح,رجل يعزف على الغيتار على خشبة المسرح,2,3.6,A man is playing a guitar on stage,There is no man playing a guitar on stage
قارب يبحر بسلام فوق الماء,يتم العزف على الغيتار  من قبل أحد,0,1.0,The guitar is being played by nobody,A boat is sailing peacefully over the water
رجل و مرأة يمشيان,رجل و مرأة يمشيان,1,4.5,The man and woman are strolling,The man and woman are walking
بعض الأحذية الخضراء في بركة مليئة بالطين تستهدفها طفل صغير مرح يرتدي وشاحًا,طفل صغير يرتدي الأحذية الخضراء ويلعب في بركة مليئة بالطين,0,3.0,A young child is wearing green boots and playing in a puddle full of mud,Some green boots in a puddle full of mud are targeted by a playful young child wearing a scarf
شخصين يلعبون الملاكمة وأشخاص يشاهدون,شخصين يلعبون الملاكمة وأشخاص يشاهدون,2,3.4,Two people are kickboxing and spectators are not watching,Two people are kickboxing and spectators are watching
موسيقي يكتب على لوحة المفاتيح,رجل يكتب على لوحة المفاتيح,1,4.2,A man is playing a keyboard,A musician is playing a keyboard
الرجال ذوو السراويل البنية يمشون على الصخور بجانب نهر,ثلاثة أولاد يستريحون على الصخور على طول النهر,0,2.8,Three boys are resting on rocks along a river,The men in brown shorts are walking on the rocks beside a river
امرأة قطعت بصلة,ليس هناك رجل يقطع البصل,0,3.6,There is no man cutting an onion,A woman is slicing an onion
امرأة تشرح  بعض اللحوم,امرأة قطعت اللحم,1,4.9,A woman is cutting meat,A woman is slicing some meat
يتم خفق البيض بقوة في وعاء من قبل شخص,امرأة تضرب بيضتين في وعاء وتستخدم خفاقة مصنوعة من الأسلاك,0,3.3,A woman is beating two eggs in a bowl and using a whisk made of wire,A strong person is leaving the whisk in the bowl near the eggs
فتاتان تلعبان داخل منزل الطائر,كلب أبيض يرقد على أوراق الشجر المتساقطة,2,4.0,Two girls are not playing inside the jumper house,Two girls are playing inside a jumper house
يجلس ثلاثة متنزهين على سفح الجبل وينظرون إلى المنظر بمنظار,يرقد ثلاثة رجال على تلة وينظرون إلى الجبال والسماء,0,3.1,Three men are lying on a hill and looking at the mountains and sky,Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars
الناس ملثمين يبحثون في نفس الاتجاه في غابة,مجموعة أشخاص يرتدون أزياء تنكرية تجمعوا في الغابة و ينظرون  في نفس الاتجاه,1,4.4,People wearing costumes are gathering in a forest and are looking in the same direction,Masked people are looking in the same direction in a forest
امرأة تقطع الطماطم, رجل قطع الطماطم,0,3.5,A man is cutting a tomato,A woman is cutting a tomato
الكلب الأبيض يرتدي أذني الرنة بالقرب من كلب بني,الكلب الأبيض الذي يرتدي أذني الرنة قريب من كلب بني,1,4.9,The white dog wearing reindeer ears is close to a brown dog,The white dog wearing reindeer ears is near a brown dog
